addr1,addr2,addr3,addr4,cname,cont_name,cre_date,cre_user,cust_no,email,ename,fax,fax2,mod_date,mod_user,show_sub_item_detail,sname,tel,tel2,user_id
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI/PETER,,,AAFES-12,,SD AGENCY (HK) LTD.,23312535,,Tue Sep 27 2005 07:00:00 GMT+0700 (Indochina Time),,,CHOW,23313623,,IVY
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI/PETER,,,AAFES-40,,SD AGENCY (HK) LTD.,23312535,,,,,CHOW,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI,,,AAFES-62,,SD AGENCY (HK) LTD.,23312535,,Fri Jun 10 2005 07:00:00 GMT+0700 (Indochina Time),,,,23313623,,IVY
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI,,,AAFES-64,,SD AGENCY (HK) LTD.,23312535,,,,,,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI,,,AAFES-65,,SD AGENCY (HK) LTD.,23312535,,,,,,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI/PETER,,,AAFES-68,,SD AGENCY (HK) LTD.,23312535,,Fri Jun 10 2005 07:00:00 GMT+0700 (Indochina Time),,,CHOW,23313623,,IVY
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI,,,AAFES-69,,SD AGENCY (HK) LTD.,23312535,,Mon Aug 25 2003 07:00:00 GMT+0700 (Indochina Time),,,,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI,,,AAFES-73,,SD AGENCY (HK) LTD.,23312535,,,,,,23313623,,IVY
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI,,,AAFES-74,,SD AGENCY (HK) LTD.,23312535,,,,,,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI/PETER,,,AAFES-77,,SD AGENCY (HK) LTD.,23312535,,,,,CHOW,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI/PETER,,,AAFES-86,,SD AGENCY (HK) LTD.,23312535,,,,,CHOW,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI/PETER,,,AAFES-87,,SD AGENCY (HK) LTD.,23312535,,,,,CHOW,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI/PETER,,,AAFES-88,,SD AGENCY (HK) LTD.,23312535,,,,,CHOW,23313623,,
"ROOM 913, KENNING IND. BLDG.,","19 WAN HOI ROAD, KOWLOON BAY,","KOWLOON, HONG KONG.",(AAFES AUTHORIZED SUPPORT OFF.),,MAGGIE LAI/PETER,,,AAFES-94,,SD AGENCY (HK) LTD.,23312535,,,,,CHOW,23313623,,
P.O. BOX 611270,"NORTH MIAMI,",FL 33261-1270,,,,,,ABC DIST,,"ABC DISTRIBUTING, LLC",305-940-6763,,Wed Sep 01 2004 07:00:00 GMT+0700 (Indochina Time),,,,305-944-6900,,COCO
MOESKROENSTRAAT 170,B-8930 MENEN,BELGIUM,,,,,,ABC KARN,,ABC KARNAVAL NV,,,,,,,,,CARMAN
MOLENWEG 38,2651 AD BERKEL-RODENRIJS,THE NETHERLANDS,,,,,,ALIEN WO,,HOT MUSIC HOLDING B.V.,31105120474,,,,,,31105121461,,IVY
3737 GUS THOMASSON ROAD,P.O. BOX 870669,"MESQUITE, TX 75187-0669",,,,,,AMBER'S,,"AMBER'S STORES, INC.",(214) 682-1401,,,,,,(214) 682-9993,,COCO
"4511 HELTON DRIVE,","FLORENCE, AL 35631,",U.S.A.,,,,,,AMER-PRO,,"AMERICAN PROMOTIONAL EVENTS, INC.",(205) 766-5813,,,,,,(205) 764-6131,,COCO
"4201 WALDEN AVENUE,","LANCASTER, NEW YORK, 14086",U.S.A.,,,,,,AMERICAN,,"AMERICAN SALES COMPANY, INC.",716-685-6142,,Mon Nov 03 2008 07:00:00 GMT+0700 (Indochina Time),,,,716-686-7000,,IVY
"2418 MAIN STREET,","ROCKY HILL, CT.","06067-2598, MS 2300",U.S.A.,,,,,AMES-COL,,"AMES DEPARTMENT STORES, INC.",,,,,,,,,COCO
"2418 MAIN STREET,","ROCKY HILL, CT.","06067-2598, MS 2300",U.S.A.,,,,,AMES-LE,,"AMES DEPARTMENT STORES, INC.",,,,,,,,,COCO
"2418 MAIN STREET,","ROCKY HILL, CT.","06067-2598, MS 2300",U.S.A.,,,,,AMES-MA,,"AMES DEPARTMENT STORES, INC.",,,,,,,,,COCO
"2418 MAIN STREET,","ROCKY HILL, CT.","06067-2598, MS 2300",U.S.A.,,,,,AMES-WES,,"AMES DEPARTMENT STORES, INC.",,,,,,,,,COCO
ONE ANN & HOPE WAY,"CUMBERLAND, RI 02864-6918",U.S.A.,,,,,,ANN&HOPE,,ANN & HOPE INC.,,,,,,,,,COCO
7854 NW 71ST STREET,"MIAMI, FL. 33166",U.S.A.,,,,,,APB,,APB TRADING CORP.,,,,,,,,,COCO
P.O. BOX 2510,"TROY, MI 48007-2510",U.S.A.,,,,,,ARBOR DR,,"ARBOR DRUGS, INC.",,,,,,,,,COCO
"STRADA PADANA SUPERIORE, 278",20090 VIMODRONE - MILANO - ITALIA,,,,,,,ARTENA,,GRUPPO CARTORAMA DIVISIONE ARTENA,,,,,,,,,COCO
"5-24-5 HONGO, BUNKYO-KU,","TOKYO 113-8405,",JAPAN.,,,MITSUYA MORITA,,,ASMIK,,ASMIK ACE ENTERTAINMENT INC.,,,,,,,81338176947,,COCO
"SEATTLE, WA 98124",,,,,,,,ASSOCIAT,,"ASSOCIATED GROCERS, INC.",,,,,,,,,COCO
CAPITAL 345929400F,200 RUE DE LA RECHERCHE,59656 VILLENEUVE D'ASCQ,FRANCE,,,,,AUC-FRAN,,AUCHAN FRANCE,0033320474349,,,,,,0033328376324,,COCO
CAPITAL 345929400F,200 RUE DE LA RECHERCHE,59656 VILLENEUVE D'ASCQ,FRANCE,,,,,AUC-SPAI,,AUCHAN FRANCE,0033320474349,,,,,,0033328376324,,COCO
370606 CASELLE DI SOMMACAMPAGNA (VR),"VIA DELL'ARTIGIANATO, 66",ITALY,ATTN: MR. ANDREA DORIGATTI,,,,,AUGURI,,AUGURI DI MONDADORI S.R.I.,,,,,,,,,COCO
3215 NORLAND AVENUE,"BURNABY, B.C.",CANADA V5B 3A9,,,,,,BARTON,,BARTON OF CANADA LTD.,,,,,,,,,COCO
110 BI-COUNTY BOULEVARD,SUITE 114,"FARMINGDALE, NY 11735",,,,,,BED BATH,,BED BATH & BEYOND,,,,,,,,,COCO
MILLWORKS DOMESTIC,"1430 BROADWAY, SUITE 1103","NEW YORK, NY 10018",,,,,,BED-1,,BED BATH & BEYOND,,,,,,,,,COCO
APEX HOUSE,WONASTOW ROAD,MONMOUTH GWENT NP5 4YE,,,,,,BELLS,,BELLS INCORPORATED LTD.,,,,,,,,,COCO
"C/O BEN FRANKLIN RETAIL STORES, INC.","ROOM 1101, 11TH FLOOR, TOWER 2,","HARBOUR CENTRE, 8 HOK CHEUNG STREET,","HUNGHOM, KOWLOON, KLN.",,,,,BEN FRAN,,ELITE ENTERPRISES LIMITED,,,,,,,,,COCO
7101 EAST SLAUSON AVE.,COMMERCE CA. 90040,U.S.A.,,,,,,BERTON,,THE BERTON COMPANY.,213-728-0036,,,,,,213-728-5080,,COCO
"220 S. SENECA ROAD,","EUGENE, OR 97402,",U.S.A.,,,,,,BI-MART,,BI-MART CORPORATION,503-3424241,,,,,,503-344-0681,,ICETANG
"WHOLESALE DIVISION,",1025 NORTHPARK DRIVE,"RIDGELAND, MS 39157-5216.",,,,,,BILL'S D,,BILL'S DOLLAR STORES INC.,,,Fri May 02 2003 07:00:00 GMT+0700 (Indochina Time),,,,,,CARMAN
"ONE MERCER ROAD,","P.O. BOX 9607,","NATICK, MA 01760-9607",USA.,,,,,BJ'S,,BJ'S WHOLESALE CLUB,,,,,,,508-651-7400,,
NO. 107-0062,"MONT BLEU BLDG., 2F,","5-16-14, MINAMI AOYAMA","MINATO-KU, TOKYO, JAPAN",,NAOKO YAMAZAKI,,,BLOOM,,"BLOOM CO., LTD.",03-5485-7182,,,,,,03-5485-7181,,IVY
