cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9882,,,,
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9883,,,,
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9866,,,,
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9881,,,,
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9836,,,,
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,AJ WRIGHT,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9837,,,,
Wed Apr 26 2006 07:00:00 GMT+0700 (Indochina Time),,R.AID.AL,,,Wed Apr 26 2006 07:00:00 GMT+0700 (Indochina Time),9838,N/A,,,RAINBOW
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9839,,,,
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9859,,,,
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,OCEAN ST,,,Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),9860,,,,
Mon Mar 20 2006 07:00:00 GMT+0700 (Indochina Time),,RITE AID,,,Wed Mar 01 2006 07:00:00 GMT+0700 (Indochina Time),001/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Wed Mar 08 2006 07:00:00 GMT+0700 (Indochina Time),002/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-GER,,,Thu Dec 01 2005 07:00:00 GMT+0700 (Indochina Time),003/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,MARMAXX-HO,,,Thu Dec 01 2005 07:00:00 GMT+0700 (Indochina Time),004/06,TEST,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-CAN,,,Tue Dec 06 2005 07:00:00 GMT+0700 (Indochina Time),005/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Fri Dec 09 2005 07:00:00 GMT+0700 (Indochina Time),006/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,WAL-ASDA,,,Tue Dec 13 2005 07:00:00 GMT+0700 (Indochina Time),007/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Wed Dec 14 2005 07:00:00 GMT+0700 (Indochina Time),008/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,CLOSE UP,,,Fri Jan 06 2006 07:00:00 GMT+0700 (Indochina Time),009/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Mon Jan 16 2006 07:00:00 GMT+0700 (Indochina Time),010/06,1-621208,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Wed Dec 28 2005 07:00:00 GMT+0700 (Indochina Time),011/06,1-621208 & 1-621564,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,DOLLAR T,,,Tue Jan 24 2006 07:00:00 GMT+0700 (Indochina Time),012/06,N/A,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SKS NOVE,,,Thu Feb 09 2006 07:00:00 GMT+0700 (Indochina Time),013/06,709528,,,
Tue Mar 21 2006 07:00:00 GMT+0700 (Indochina Time),,SKS NOVE,,,Sat Jan 14 2006 07:00:00 GMT+0700 (Indochina Time),014/06,709529,,,
