comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20130508,JENI,,,,20130507,9755,,,0,,DOROTHY
,,,,,,,9756,,,0,,DOROTHY
,,,,,,,9757,,,0,,DOROTHY
,,,,,,,287/05,,,0,,JESS
,,,,,,,9758,,,0,,DOROTHY
,,,,,,,9759,,,0,,DOROTHY
,,,,,,,9760,,,0,,DOROTHY
,,,,,,,9761,,,0,,DOROTHY
,,,,,,,9762,,,0,,DOROTHY
,,,,,,,9763,,,0,,DOROTHY
,,,,,,,9764,,,0,,DOROTHY
,,,,,,,9765,,,0,,DOROTHY
,,,,,,,9766,,,0,,DOROTHY
,,,,,,,9767,,,0,,DOROTHY
,,,,,,,9768,,,0,,DOROTHY
,,,,,,,9769,,,0,,DOROTHY
,,,,,,,9770,,,0,,DOROTHY
,,,,,,,9771,,,0,,DOROTHY
,,,,,,,9772,,,0,,DOROTHY
,,,,,,,9773,,,0,,DOROTHY
,,,,,,,9774,,,0,,DOROTHY
,,,,,,,9775,,,0,,DOROTHY
,,,,,,,9776,,,0,,DOROTHY
,,,,,,,9777,,,0,,DOROTHY
,,,,,,,9778,,,0,,DOROTHY
,,,,,,,281/05,,,0,,COOKIE
,,,,,,,9779,,,0,,DOROTHY
,,,,,,,9780,,,0,,DOROTHY
,,,,,,,9781,,,0,,DOROTHY
,,,,,,,9782,,,0,,DOROTHY
,,,,,,,9783,,,0,,DOROTHY
,,,,,,,9784,,,0,,DOROTHY
,,,,,,,9785,,,0,,DOROTHY
,,,,,,,9786,,,0,,DOROTHY
,,,,,,,9787,,,0,,DOROTHY
,,,,,,,9788,,,0,,DOROTHY
,,,,,,,9789,,,0,,DOROTHY
,,,,,,,9790,,,0,,DOROTHY
,,,,,,,9791,,,0,,DOROTHY
,,,,,,,9792,,,0,,DOROTHY
,,,,,,,9793,,,0,,DOROTHY
,,,,,,,9794,,,0,,DOROTHY
,,,,,,,9795,,,0,,DOROTHY
,,,,,,,9796,,,0,,DOROTHY
,,,,,,,9797,,,0,,DOROTHY
,,,,,,,9798,,,0,,DOROTHY
,,,,,,,9799,,,0,,DOROTHY
,,,,,,,9800,,,0,,DOROTHY
,,,,,,,9801,,,0,,DOROTHY
,,,,,,,9802,,,0,,DOROTHY
,,,,,,,9803,,,0,,DOROTHY
,,,,,,,9804,,,0,,DOROTHY
,,,,,,,9805,,,0,,DOROTHY
,,,,,,,009/06,,,0,,CARMAN
,,,,,,,285/05,,,0,,CARMAN
,,,,,,,9706,,,0,,DOROTHY
,,,,,,,9806,,,0,,DOROTHY
,,,,,,,9807,,,0,,RAINBOW
,,,,,,,9808,,,0,,DOROTHY
,,,,,,,9809,,,0,,DOROTHY
,,,,,,,9810,,,0,,DOROTHY
,,,,,,,014/06,,,0,,JESS
,,,,,,,010/06,,,0,,JESS
,,,,,,,291/05,,,0,,CARMAN
,,,,,,,015/06,,,0,,JESS
,,,,,,,9811,,,0,,RAINBOW
,,,,,,,9812,,,0,,RAINBOW
,,,,,,,9813,,,0,,DOROTHY
,,,,,,,9814,,,0,,DOROTHY
,,,,,,,9815,,,0,,DOROTHY
,,,,,,,9816,,,0,,DOROTHY
,,,,,,,012/06,,,0,,CARMAN
,,,,,,,020/06,,,0,,RAINBOW
,,,,,,,9817,,,0,,RAINBOW
,,,,,,,9818,,,0,,DOROTHY
,,,,,,,9819,,,0,,DOROTHY
,,,,,,,018/06,,,0,,CARMAN
,,,,,,,013/06,,,0,,CARMAN
,,,,,,,9820,,,0,,RAINBOW
,,,,,,,9821,,,0,,RAINBOW
,,,,,,,9822,,,0,,DOROTHY
,,,,,,,9823,,,0,,RAINBOW
,,,,,,,9824,,,0,,DOROTHY
,,,,,,,019/06,,,0,,JESS
,,,,,,,021/06,,,0,,CARMAN
,,,,,,,9825,,,0,,DOROTHY
,,,,,,,023/06,,,0,,LESLEY
,,,,,,,9826,,,0,,RAINBOW
,,,,,,,9829,,,0,,DOROTHY
,,,,,,,9831,,,0,,DOROTHY
,,,,,,,9832,,,0,,DOROTHY
,,,,,,,9830,,,0,,DOROTHY
,,,,,,,9828,,,0,,DOROTHY
,,,,,,,9833,,,0,,RAINBOW
,,,,,,,9827,,,0,,DOROTHY
,,,,,,,028/06,,,0,,COCO
,,,,,,,9836,,,0,,DOROTHY
,,,,,,,033/06,,,0,,LESLEY
,,,,,,,027/06,,,0,,JESS
,,,,,,,9839,,,0,,RAINBOW
,,,,,,,9840,,,0,,RAINBOW
,,,,,,,9842,,,0,,DOROTHY
,,,,,,,9841,,,0,,RAINBOW
,,,,,,,016/06,,,0,,JESS
,,,,,,,9843,,,0,,DOROTHY
,,,,,,,024/06,,,0,,RAINBOW
,,,,,,,9844,,,0,,DOROTHY
,,,,,,,9846,,,0,,DOROTHY
,,,,,,,9845,,,0,,DOROTHY
,,,,,,,9848,,,0,,DOROTHY
,,,,,,,9849,,,0,,RAINBOW
,,,,,,,001/06,,,0,,RAINBOW
,,,,,,,036/06,,,0,,JESS
,,,,,,,039/06,,,0,,JESS
,,,,,,,040/06,,,0,,JESS
,,,,,,,044/06,,,0,,JESS
,,,,,,,048/06,,,0,,COOKIE
,,,,,,,049/06,,,0,,COOKIE
,20060327,LESLEY,,,,20060216,035/06,,,0,,COOKIE
,,,,,,,9850,,,0,,RAINBOW
,,,,,,,042/06,,,0,,COOKIE
,,,,,,,043/06,,,0,,JESS
,,,,,,,9851,,,0,,DOROTHY
,,,,,,,9852,,,0,,DOROTHY
,,,,,,,9853,,,0,,RAINBOW
,,,,,,,9854,,,0,,RAINBOW
,,,,,,,9855,,,0,,RAINBOW
,,,,,,,9856,,,0,,RAINBOW
,,,,,,,046/06,,,0,,COOKIE
,,,,,,,047/06,,,0,,COOKIE
,,,,,,,061/06,,,0,,JESS
,,,,,,,9857,,,0,,RAINBOW
,,,,,,,041/06,,,0,,WENDY
,,,,,,,9858,,,0,,RAINBOW
,,,,,,,002/06,,,0,,JESS
,,,,,,,026/06,,,0,,JESS
,,,,,,,9861,,,0,,RAINBOW
,,,,,,,9862,,,0,,RAINBOW
,,,,,,,9863,,,0,,DOROTHY
,,,,,,,9864,,,0,,DOROTHY
,,,,,,,9865,,,0,,RAINBOW
,,,,,,,9866,,,0,,DOROTHY
,,,,,,,9867,,,0,,DOROTHY
,,,,,,,9868,,,0,,DOROTHY
,,,,,,,9869,,,0,,DOROTHY
,,,,,,,054/06B,,,0,,JESS
,,,,,,,054/06A,,,0,,JESS
,,,,,,,050/06C,,,0,,COOKIE
,,,,,,,050/06F,,,0,,COOKIE
,,,,,,,069/06,,,0,,COOKIE
,,,,,,,070/06A,,,0,,COOKIE
,,,,,,,070/06B,,,0,,COOKIE
,,,,,,,070/06D,,,0,,COOKIE
,,,,,,,9872,,,0,,DOROTHY
,,,,,,,9873,,,0,,DOROTHY
,,,,,,,9874,,,0,,DOROTHY
,,,,,,,9875,,,0,,DOROTHY
,,,,,,,031/06,,,0,,RAINBOW
,,,,,,,9871,,,0,,RAINBOW
,,,,,,,9876,,,0,,DOROTHY
,,,,,,,9877,,,0,,DOROTHY
,,,,,,,9835,,,0,,RAINBOW
,,,,,,,9878,,,0,,DOROTHY
,,,,,,,9860,,,0,,RAINBOW
,,,,,,,064/06,,,0,,JESS
,,,,,,,063/06,,,0,,COOKIE
,,,,,,,9879,,,0,,DOROTHY
,20060329,LESLEY,,,,20060314,071/06,,,0,,JESS
,,,,,,,9882,,,0,,DOROTHY
,20060318,VIC,,,,20060430,124/06,,,0,,COOKIE
,20060318,VIC,,,,20060318,126/06,,,0,,COOKIE
,20060320,DOROTHY,,,,20060320,9883,,,0,,RAINBOW
,20060320,IVY,,,,20060318,125/06,,,0,,RAINBOW
,20060320,DOROTHY,,,,20060320,9881,,,0,,RAINBOW
,20060320,RAINBOW,,,,20060320,9837,,,0,,RAINBOW
,20060321,LESLEY,,,,20060209,025/06,,,0,,LESLEY
,20060321,RAINBOW,,,,20060321,9884,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9886,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9887,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9888,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9889,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9890,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9891,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9892,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9893,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9894,,,0,,RAINBOW
,20060322,RAINBOW,,,,20060322,9895,,,0,,RAINBOW
,20060322,LESLEY,,,,20060321,082/06,,,0,,LESLEY
,,,,,,,055/06,,,0,,COOKIE
,20060323,CARMAN,,,,20060307,059/06,,,0,,JESS
,20060324,RAINBOW,,,,20060324,9897,,,0,,RAINBOW
,20060324,RAINBOW,,,,20060324,9898,,,0,,RAINBOW
