addr1,addr2,addr3,addr4,cont_name,cre_date,cre_user,ename,fax,fax2,mod_date,mod_user,sname,tel,tel2,type,user_id,vendor_no
"3F-3, 56, SING-SHAN ROAD,",NEI-HU DISTRICT,"TAIPEI, (POSTAL CODE: 114)",TAIWAN,MR. DAVID JAN,,,GREAT WELLWORTH CORP.,(886) 2 27930560,,,,,(886) 2 27932899,,1,,G.W.
"RM.627,STAR HOUSE,","3 SALISBURY ROAD,","TSIM SHA TSUI, KLN.",,MISS LEUNG,,,ALFA ENTERPRISE,7306054,,,,,7351253,,1,,ALFA
"WAHCHEONG BUILDING, ROOM 101",#1 GLENEALY,"CENTRAL, HONG KONG.",,THERSA CHAN,,,ARROW PRODUCTION LTD.,28699146,,,,,25264010,,1,,ARROW
"16 F., BLOCK A,","TSL YAUWATEL BLDG.,","335 NATHAN RD.,","JORDAN, KOWLOON, H.K.",MISS ROSA HUNG,,,CHRISTMAS WORLD FASHION LIMITED,7824367,,,,,7700163,,1,,CWF
"UNIT 10, 19 FL.,","WING HING INDUSTRIAL BLDG.,","83-93 CHAI WAN KOK STREET,","TSUEN WAN, N.T.",MR. JIMMY WONG,,,GREAT CHARM LIMITED,4133673,,,,,4133609,,1,,G. CHARM
"ROOM 812-815, 8TH FLOOR,","NEW MANDARIN PLAZA, TOWER B,","14 SCIENCE MUSEUM RD.,","TSIM SHA TSUI EAST, KLN., H.K.",RAYMOND WONG,,,JETCO INT'L,27210264,27210046,,,EFF. ON,23674188,"JAN. 26, 1998.",1,,JETCO
"14 FL., YA LE IND. CENTRE","61-63 AI PUI WAN ST.,","FO TAN, SHATIN, NT.",,,,,KIU HUNG TOYS CO. LTD.,,,,,,,,1,,KIU HUNG
"10 FL., HYDE  CENTRE,","223 GLOUCESTER ROAD,","WANCHAI, HONG KONG",,,,,KAM CHI HONG MATTING CO.,8345886,,,,,5755466,,1,,KAM CHI
"ROOM 1833, STAR HOUSE,","3 SALISBURY ROAD,","TSIM SHA TSUI, KLN, H.K.",,"MANDY, SAYAMI",,,"OLYMPIC MASTER CO., LTD.",3752316,,,,,7352181,,1,,O.M.
ROOM 303 3/F LIPPO SUN PLAZA,28 CANTON ROAD TSIM SHA TSUI KOWLOON.,¦y¨F©C¼sªF¹D28¸¹¤OÄ_¤Ó¶§¼s³õ3¼Ó303«Ç,,BILL KAN / EDDIE CHEUNG,,,REX INDUSTRIES LIMITED,23751363,,,,CHANGED,2377 9192,2377 9269,1,,REX
"BLK., B7, 11 FL.,","TONIC IND. CENTRE,","19 LAM HING ST.,","KOWLOON BAY, KOWLOON, H.K.",CHARLIE HO,,,S.A.M. (HK) COMPANY,7986305,,,,,7968291,,1,,S.A.M.
"UNIT B, 12 FL., CAMELPAINT BLDG.,","BLOCK 3, 60 HOI YUEN RD.,","KWUN TONG, KLN., H.K.",,MR. VINTON YEUNG,,,BAITIN TRADING LIMITED,3417391,,,,,7908303,7908304,1,,BTL
"741-9 BANPO 1 DONG,","SEOCHO-GU, SEOUL, KOREA.",,,,,,ARTEX CORPORATION,0028225160830,,,,,0018225140914,,1,,ARTEX
"449-3, SINGIL 1-DONG,","YONGDEUNGPO-KU,","SEOUL, KOREA.",,,,,UNIDYNE CORPORATION,0028228485542,,,,,8420657,9435555,1,,DAE YUNG
"5/FL., NO. 9, LANE 130,","MIN-CHYUAN RD.,","HSIN TIEN, TAIPEI 23120",TAIWAN.,MR. DAVID LIN / GARY,,,E-DEAL INTL. CORP.,22180919,,,,,22183136,,1,,E-DEAL
"4FL-2, NO. 50, SEC. 4,","NAN-KING E. ROAD,","TAIPEI, TAIWAN",,,,,FORMOSA MAY INC.,00288625795450,,,,,,,1,,FORMOSA
"311-2, NORYANG JIN-DONG,","DONGJAK-GU, SEOUL,",KOREA.,,,,,HYUP SUNG INDUSTRIAL CO.,0028228153688,,,,,02 8146627,,1,,HYUP SUN
"UNIT 203A, NEW EAST OCEAN CENTRE,","9 SCIENCE MUSEUM ROAD,","TSIMSHATSUI, KOWLOON, HONG KONG.",,,,,REDNOW INTL. CORP.,23113287,,,,,23681215,,1,,REDNOW
"3-1FL., NO.21, LANE 167,","SEC. 2, PA-DER RD.,","TAIPEI, TAIWAN",,KATIE LEE,,,SERVICE INT'L CO. LTD.,88627942950,,,,,7112400,,1,,SICO
"16 FL., NO. 60, SEC.","2, AN HO ROAD,","TAIPEI, TAIWAN, R.O.C.",,,,,"SELECTOR TOYS & CO., LTD.",886-2-7041025,,,,,886275429903,,1,,SELECTOR
"2ND FLOOR, ROBAY BLDG.,ND,","537 SHAW BOULEVARD,","MANDALUYONG METRO MANILA,",PHILIPPINES.,,,,SUNTRADE CORPORATION,632 721-2037,,,,,786041,708080,1,,SUNTRADE
"98 198 MOOBAN RUNGRUANG SOI 6,","SOI KUSOLSIL, BANGNA ROAD,","PRAKANONG, BANGKOK 10260,",THAILAND.,OUI,,,"TRADE TRENDS CO., LTD.",662 3983339,,,,,662 3983339,3982682,1,,TRADE TR
"6 FL., NO. 27,","LANE 245, PA TE RD.,","SEC. 4, TAIPEI, TAIWAN",,,,,UNI-CONTEMPORARY INTL. CO. LTD.,886227619207,,,,,886227493748,,1,,UNI-CONT
C.P.O. BOX 117,"655-23 CHANG-DONG,","NOWON-KU, SEOUL,",REP. OF KOREA.,,,,"Y-BROS CO., LTD.",,,,,,,,1,,Y-BROS
"RM. 707, BLK. 1, TAK FUNG INDUSTRIAL CENTRE,","168 TEXACO ROAD, TSUEN WAN, HONG KONG.",,,MR. SIU/MISS YIP,,,E.B. INDUSTRY,35636918,,,,,35635108,,2,,BRID
"BLOCK B, 9/F.,","LEAPONT IND. BLDG.,","18-28 WO LIU HANG RD.,","FO TAN, SHATIN., N.T..",HUI NAM LOI,,,KWAN LEE PLASTIC FTY.,26989185,,,,,26932839,,2,,CMP
"RM. 9, 3/FL., BLOCK B,","HOI LUEN IND. CENTRE,","55 HOI YUEN RD., KWUN TONG.",,HUI NAM LOI,,,CHEUNG MEE CO.,3438750,,,,,3895398,,2,,CMC
"ROOM 604, 6/F.,","HEWLETT CENTRE,","54 HOI YUEN RD., KWUN TONG.",,Eliot Chan,,,CLAPON ELECTRONIC LTD.,23435477,,,,,23411711,,2,,CLAP
"STAGE 2, 2/F., BLOCK J,","GOLDEN DRAGON IND. CENTRE,","162-170 TAI PAI ROAD,","KWUN CHUNG, N.T..",Mr. Chan,,,FU WAH INDUSTRIAL COMPANY,24207607,002-86755-728521,,,,28930649,24241576,1,,FUWA
"FLAT E, 14/FL., KING WIN IND. BLDG.,",65-67 KING YIP ST.,KWUN TONG.,,Mr. C.M. Chung,,,,23419894,86-755-89459843,,,,23437768,94313429,1,,KLAI
"FLAT J, 14/FL., HIGHT WIN IND.","CENTRE, 47 HOI YUEN RD., KWUN TONG,",KLN.,,Mr. Chiu,,,KEE YEE (SUN HING) PVC MFG. CO.,3413166,IDD: 00186755879065,,,,3421383,3421883,1,,KYEE
"ROOM 29, 9/FL.,","THRIVING INDUSTRIAL CENTRE,","26-38 SHA TSUI ROAD,","TSUEN WAN, N.T..",Mr. Tsang,,,LUNG DA INDUSTRIAL (CHINA) CO.,24177429,,,,,24177409,96403055/24080070,1,,LUNG
"ROOM 1020, 10/F.,","HOPE SEA IND. CTR.,","22-28 LAM HING STREET,","KOWLOON BAY, KOWLOON.",Mr. Ho,,,LICK SHING PLASTIC CO.,3289624,,,,,3207644,3208586,1,,LICK
"ROOM 12, 11/FL., BLOCK C,","HANG WAI INDUSTRIAL CENTRE,","KIN TAI STREET,","TUEN MUN, N.T.",,,,NICE COLOR INDUSTRIAL CO.,4562925,IDD: 00186202254023,,,,4624268,,1,,NICE
"13/FL., EFFICIENCY HOUSE,","35 TAI YAU ST., SAN PO KONG,",KLN.,,Miss Cheung,,,SEVEN SEAS TOYS,3520353,,,,,3227988,3230108,1,,SST
"13/FL., EFFICIENCY HOUSE,","35 TAI YAU ST., SAN PO KONG,",KLN.,,MISS CHEUNG/VICKY (SHIPPING),,,SEVEN SEAS PLASTIC FTY. LTD.,3520353,27528437,,,,23230108,96535945,1,,SSP
"FLAT 5-8 9/F.,","SHING CHEUNG IND. BLDG.,","25-27 SHING WAN RD., TAI WAI,","SHATIN, N.T.",Mr. Choi,,,SUNNY PRODUCTS LTD.,6011485,,,,,6010966,,1,,SUNY
"FLAT 7, 5/FL., COSOMOPOLITAN CENTRE,","760 NATHAN ROAD, MONGKOK, KOWL0ON,",HONG KONG.,,Miss Kwong,,,"SUNSHINE WIGS MFG., CO.",(852) 3966023,,,,,(852) 3980868,,1,,SUN
"UNIT U, 3/FL., BLOCK 3,","CAMELPAINT BLDG.,","60 HOI YUEN RD.,","KWUN TONG, KLN..",,,,,4147597,,,,,4143362,4147066,1,,TEND
"1/FL., 29-33 CHAI WAN KOK STREET,","TSUEN WAN, N.T.",,,MISS TSANG/¶¯¥J(138-2329-0940),,,,24120801,¶¯¥J(13822311490),,,,24981591,91717979,1,,TUNG
"UNIT K, 3/FL., BLOCK 3,","CAMELPAINT BLDG.,","60 HOI YUEN ROAD,","KWUN TONG, KOWLOON.",MOBILE: 15875238132,,,,7535523,,,,,7535460,7536731 / 91365598,1,,TAI
"RM. 1410, EFFICIENCY HOUSE,","35 TAI YAU ST.,","SAN PO KONG, KOWLOON.",,MR. SZE,,,LI SHING TRADING CO.,(852)23265587,,,,,(852)23223345,90168683,1,,WAH
"FLAT N., 11/FL., BLOCK 3,","CAMELPAINT BLDG., 60 HOI YUEN RD.,","KWUN TONG, KOWLOON.",,MR. YEUNG,,,,26023034,,,,,26927117,91016327,1,,PLAN
"UNIT 23, 20/FL., PHASE A,","WAH LOK IND. CENTRE,","FO TAN, SHATIN, N.T..",,,,,POLY GOOD INDUSTRIAL LTD.,6874955,,,,,6874678,,1,,POLY
"5 FL., 5 SHEUNG HEI ST.,","SAN PO KONG, KLN.",,,Mr. Yung,,,"MEE TUNG MFTG. CO., LTD.",3511978,,,,,3212551,,1,,MEE
"ROOM 711, 7 F.,","KWONG SANG HONG CENTRE,","151-153 HOI BUN ROAD,","KWUN TONG, KLN.",,,,"NEW CENTURY MFG., CO.",(852) 3441156,,,,,7930380,,1,,NEW
"WAH SING IND. BLDG.,","11/FL., BLK. 1, 12-14 WAH SING ST.,","KWAI CHUNG, N.T.",,MISS TSANG (94520799),,,,4850435,,,,,4250523,4212216,2,,WING
"14 ELM STREET, 8/FL., WAH YUEN FTY.","BLDG., TAI KOK TSUI, KOWLOON.",,,,,,WING KAR COLOURFUL PRINTING FTY.LTD.,27894180,,,,,23914848,23911221,1,,WKAR
"UNIT 10, 11/FL.,","HUNG TAI IND'L BLDG.,","37-39 HUNG TO RD.,","KWUN TONG, KLN.",Miss Yung,,,K E MANUFACTURING LTD.,3420000,,,,Quinnine,7909252,,1,,KE
"13/FL., FLAT B7-B8, DELYA IND.","CENTRE, TMTL 164 SHEK PAI TAU RD.,","TUEN MUN, N.T..",,,,,LEE LIM METAL & PLASTIC MFG.,4561730,,,,,4560568,4561768,1,,LEE
"B4, 6/F., TUEN MUN IND. CENTRE,","76 PUI TO ROAD, TUEN MUN, N.T..",,,JACK LAW,,,CENTRE PLASTIC MFG. CO.,24624868,,,,,24624908,73187818,2,,CENT
"81 CHATHAM ROAD, G/FL.,","TSIM SHA TSUI, KLN.",,,MS. WONG,,,RAINBOW LATEX LTD.,3697145,,,,,3681161,,2,,RAINBOW
7100 N. BROADWAY SUITE 1-I,"DENVER, COLORADO, USA 80221",ATTN: JACK CHEN,,JACK CHEN,,,JACK'S INTERNATIONAL INC.,303-430-4436,,,,,303-430-4436,,1,,JACKS
